Bill Customer,From Customer,Deliver Customer,Address,Town,ConsignmentNo,ParcelCount,Actual Weight,Chargeweight,Order no,CustRef,ConsignDate,Delivered Date,Zone,Route,Current Location,Delivery Note no,InService,Waybill Message,Estimated Days to Deliver ,NetDays,Sales Group,Status,PODLink,SubParcels
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),,,PIETERMARITZBURG (3201),1-1-13669216,1,71.5,71.50,6264534077,w00627254,2017/06/09 12:28:23,2017/06/12 10:26:00,Natal,City Couriers - Durban ,Delivered - POD Scanned (Delivered),5662141,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662141.pdf,11
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS BEAUFORT WEST,DONKIN STREET,BEAUFORT WEST,1-1-13694956,1,26,26.00,6264587508,,2017/06/13 20:50:47,2017/06/20 17:01:00,George,George - Outlying - Plettenber,Delivered - POD Scanned (Delivered),5683069,2017/06/19 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5683069.pdf,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS BEAUFORT WEST,DONKIN STREET,BEAUFORT WEST,1-1-13733768,2,767,767.00,6264676693,,2017/06/21 00:13:58,2017/06/27 16:30:00,George,George - Outlying - Plettenber,Delivered - POD Scanned (Delivered),5704788,2017/06/26 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5704788.pdf,118
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS BEAUFORT WEST,DONKIN STREET,BEAUFORT WEST,1-1-13733768,1,97.5,97.50,6264680362,,2017/06/21 00:13:58,2017/06/27 16:30:00,George,George - Outlying - Plettenber,Delivered - POD Scanned (Delivered),5704788,2017/06/26 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5704788.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS BEAUFORT WEST,DONKIN STREET,BEAUFORT WEST,1-1-13733768,1,65,65.00,6264680365,,2017/06/21 00:13:58,2017/06/27 16:30:00,George,George - Outlying - Plettenber,Delivered - POD Scanned (Delivered),5704788,2017/06/26 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5704788.pdf,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS BEAUFORT WEST,DONKIN STREET,BEAUFORT WEST,1-1-13778908,1,130,,6264771862,,2017/06/28 00:28:07,,George,George - Outlying - Plettenber,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS BEAUFORT WEST,DONKIN STREET,BEAUFORT WEST,1-1-13778908,1,32.5,,6264771871,,2017/06/28 00:28:07,,George,George - Outlying - Plettenber,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS KING WILLIAMSTOWN,SMITH STREET,KING WILLIAM'S TOWN (5600),1-1-13725024,1,6.5,6.50,6264664512,,2017/06/20 01:40:14,2017/06/23 08:49:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5695693,2017/06/29 23:00:00,,7,3,Undefined,In Service,http://images.citycouriers.org/201706/5695693.pdf,1
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS KNYSNA,RAWSON STREET,KNYSNA,1-1-13704102,1,13,13.00,6264607578,,2017/06/15 00:45:08,2017/06/21 12:02:00,George,George - Outlying - Plettenber,Delivered - POD Scanned (Delivered),5684476,2017/06/21 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5684476.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS LITCHENBURG,3 DR NELSON MANDELA DRIVE,,1-1-13745026,1,13,13.00,6264680360,,2017/06/22 08:24:44,2017/06/26 13:30:00,Klerksdorp,Klerksdorp - Outlying - Potche,Delivered - POD Scanned (Delivered),5701738,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5701738.pdf,2
